session_id,target
57515,0.0003689841750151986
57516,0.0005308357591923557
57517,0.002142883658302745
57518,0.009601406491146056
57519,3.6553568244386916e-05
57520,0.00033719648253266877
57521,0.0007214296303392292
57522,0.0013494695433261615
57523,0.0015995860959145275
57524,5.5318565825885015e-05
57525,0.006473922814919732
57526,0.0006949140591119799
57527,7.405231278501811e-06
57528,0.000985258740998105
57529,4.04502800680134e-05
57530,0.35746680169494455
57531,0.01836031549656398
57532,4.710885513857797e-05
57533,0.006693297338054224
57534,0.0030509152792556455
57535,3.2632134541586915e-06
57536,0.011795080174671811
57537,0.007662425603752367
57538,0.0003518075021448833
57539,0.00017764887856320632
57540,0.0007105293050768972
57541,1.809664171217161e-05
57542,0.004664617868202651
57543,0.001958207876562709
57544,9.859186758774194e-05
57545,5.3235314669455465e-05
57546,0.0017088046626212606
57547,6.055304451529481e-05
57548,0.0014145488408336027
57549,0.00570011244439092
57550,1.4714846994457066e-05
57551,0.001959892606309668
57552,1.794689911473507e-06
57553,0.0006476492739223127
57554,0.013553109350938794
57555,0.00021207102007178192
57556,0.0022638854257871167
57557,0.003826382098084711
57558,0.0005887835664321373
57559,0.0026612911707282537
57560,0.004271192560829875
57561,4.561204542002226e-05
57562,0.0022314727042495124
57563,0.002393840181370716
57564,0.18737305267901702
57565,0.0048098338996555275
57566,0.0002813375524166298
57567,0.00037726093883192575
57568,1.8871500924119414e-05
57569,1.3427705688502209e-05
57570,0.0012531633394126155
57571,4.514551108620033e-05
57572,0.003826293713998041
57573,0.0001842610765071571
57574,0.001958207876562709
57575,0.0005940204468513726
57576,4.068247168858668e-05
57577,0.0003137296352584873
57578,3.787696074590649e-05
57579,8.721769441747955e-05
57580,6.914591225430887e-05
57581,0.0016704831105521921
57582,0.003451590335291995
57583,5.9835268224422564e-05
57584,0.001102749927283627
57585,3.639517346373012e-05
57586,0.0013047492565383967
57587,3.597739196632098e-05
57588,4.8664509472351886e-05
57589,0.004439432557610443
57590,0.0025782655908960063
57591,6.58891812907285e-05
57592,0.005413906973055301
57593,3.7371587144134177e-06
57594,0.0002128056909413752
57595,1.7133496305419884e-05
57596,1.6065110223780085e-06
57597,5.598764505977033e-05
57598,0.0021563953161045893
57599,0.00034981840223722476
57600,0.00020150506716321075
57601,0.005216255435186593
57602,5.4669219370572754e-05
57603,0.00022661552220280077
57604,9.869452501989385e-06
57605,0.004230321436711565
57606,5.4128559743228085e-06
57607,2.069444899663041e-05
57608,2.2514932306339976e-05
57609,0.010427108401103165
57610,0.025275055648628898
57611,7.827175591430959e-06
57612,0.0026779144675955005
57613,0.0032474228366155674
57614,0.00017536755025851866
57615,6.919431210995695e-06
57616,2.2718250587129512e-05
57617,1.3672772653809597e-06
57618,0.00016401067718221815
57619,0.01082459106150071
57620,0.025801813554024236
57621,0.0015185943371860626
57622,5.3904716606845885e-06
57623,0.004458846849374746
57624,0.025112745635252474
57625,0.0003820919512702547
57626,8.541600759025027e-05
57627,4.707467199133885e-06
57628,5.323751312747789e-06
57629,0.00010719038009004255
57630,0.0002590567191254474
57631,0.00034822493943702514
57632,5.634525930908077e-06
57633,4.060037526597949e-06
57634,0.06602275332690226
57635,0.0028406460931906206
57636,0.12253403885930371
57637,0.004058050102931532
57638,5.384987173264411e-06
57639,0.0008402403326488731
57640,0.019399676192723238
57641,5.907399072700848e-05
57642,0.00015198014330354825
57643,0.0006063350754474235
57644,0.0015076384249721588
57645,0.0002469333532226674
57646,0.7460143705053349
57647,8.580698521075413e-07
57648,0.0001627709457005303
57649,0.0009001619843384843
57650,0.049406720804432425
57651,0.0078077813924748605
57652,0.0028084001208728724
57653,0.0015893517807844756
57654,0.0007426016611863557
57655,4.226114108269682e-06
57656,0.027929660083178674
57657,0.005463616989473284
57658,0.0004498762708906829
57659,3.635112549618604e-06
57660,5.447601577531472e-07
57661,6.387444917131072e-05
57662,0.003368713658804749
57663,0.00177550799666078
57664,0.002224552144323014
57665,0.002231983817661855
57666,0.012704330034386752
57667,0.006696438329909446
57668,0.0013275120215697031
57669,0.003035043740580528
57670,0.00013538181072853702
57671,0.02808648036727973
57672,0.007391839617214178
57673,0.00042118130109875174
57674,7.4990008955457e-05
57675,9.771813030922346e-06
57676,9.118861256349312e-06
57677,0.015049295050212247
57678,4.8094832283883085e-05
57679,9.238056955726113e-06
57680,2.7596543642338264e-05
57681,0.0002923640093540146
57682,0.0008726698311919092
57683,0.006476911985228533
57684,0.006328790117384702
57685,1.3831221749089565e-06
57686,0.00013705588231889288
57687,0.02934608778619105
57688,0.00013935655234925508
57689,9.470670193414468e-05
57690,0.021854346203988375
57691,7.788051506107566e-05
57692,0.0002814027436783726
57693,0.005948980060092764
57694,2.005925742781365e-05
57695,2.6378084538797695e-05
57696,0.0009427409755968549
57697,0.0015110591672491903
57698,0.010859717693816811
57699,0.0002576285212791145
57700,0.039042780950167014
57701,0.0013013621507895665
57702,0.00011012736260437818
57703,0.000130592461082202
57704,0.000374185651207301
57705,0.0006084272279903893
57706,0.0009063288369303795
57707,0.0008229800840657914
57708,0.18930611131846498
57709,6.903692257626477e-05
57710,0.001521957417149093
57711,0.0003869156264239066
57712,0.1741593039737762
57713,0.003543691576046309
57714,8.576268384967142e-06
57715,0.0006505093028188611
57716,0.002280720285003098
57717,4.289643517589383e-05
57718,0.0006079035144603303
57719,0.010816593949166654
57720,1.9785416707024892e-05
57721,6.333154919569902e-05
57722,0.00018102012850868804
57723,0.00013477730865416442
57724,5.672553595626863e-05
57725,4.32050355219536e-06
57726,2.2036614731982705e-05
57727,0.007222887842283664
57728,0.023602949395512288
57729,0.02259640375010667
57730,5.285282342521253e-05
57731,5.10780438852931e-07
57732,0.008521165127648266
57733,0.0011459961945235301
57734,0.0039874109662339586
57735,0.002073679585739296
57736,0.00024285584287096152
57737,0.0019516815681905944
57738,0.0007561849796055477
57739,0.000607226722903129
57740,0.005136693271861884
57741,8.901524240113827e-06
57742,2.2179625535917585e-05
57743,0.00021568703397132144
57744,3.3807638058150716e-06
57745,5.936133649730328e-05
57746,1.8050377363048814e-05
57747,0.02054038709490787
57748,0.004144517751230793
57749,0.0005367331918477956
57750,0.003968792540746263
57751,0.001078817896779197
57752,4.9768398369526896e-05
57753,9.057513645588295e-05
57754,0.0004461823785900688
57755,0.0013188098110757476
57756,4.3559810963703255e-05
57757,0.008956276294009894
57758,0.036876929402561306
57759,0.00018023568545915973
57760,0.0002170957946957288
57761,0.0013588835604021634
57762,4.5537180100934506e-05
57763,3.522937418846561e-05
57764,0.0014369899255115978
57765,0.15331013805993055
57766,5.572814963536548e-05
57767,0.0023749612787112595
57768,0.0018336731097799714
57769,0.0026352546345315988
57770,0.0008902509246769086
57771,4.557109562973372e-06
57772,0.0004205594042597325
57773,0.0005078661448268169
57774,0.0027866008858325616
57775,1.130412467290427e-05
57776,2.123942518582331e-05
57777,5.362994432201955e-06
57778,0.12909220458023826
57779,0.00010991381713054991
57780,0.0515051267864979
57781,0.0014503821517665438
57782,2.0809716421457952e-05
57783,2.8299121927969306e-05
57784,0.000448491553504924
57785,0.00013581448521397105
57786,0.008638673893292717
57787,0.03221289147042369
57788,5.612249922841767e-06
57789,0.015396839325892649
57790,4.7970379430141125e-06
57791,8.357828700161857e-06
57792,5.442171522892305e-06
57793,0.0010493828296133675
57794,1.2962014643100918e-05
57795,2.4247497284622613e-05
57796,0.0003387167755057956
57797,4.405556880473328e-06
57798,1.3328776237123231e-05
57799,0.00476295726151189
57800,0.006299798424479782
57801,0.008716949785318564
57802,0.012776035689856052
57803,0.00013983069777717206
57804,5.2175373066122016e-06
57805,0.005796708852376271
57806,0.0007363889702150218
57807,9.60353346414085e-06
57808,6.538511285522642e-05
57809,0.007540103167123576
57810,9.892641501110608e-07
57811,0.000932801961929486
57812,1.8911496359801083e-06
57813,0.002041800581910116
57814,4.2233764680060483e-05
57815,7.656160071066945e-05
57816,0.005468139775513209
57817,0.0013420065901979437
57818,9.425988121842474e-07
57819,0.00026417626203262766
57820,0.04456297604807043
57821,2.0761036685132203e-06
57822,4.139139218762963e-05
57823,0.002243745086512911
57824,0.002897804392179272
57825,0.0029157274935911813
57826,2.6343103886477256e-05
57827,2.3477954760020135e-05
57828,0.0005778462190132089
57829,1.0885191271118755e-05
57830,0.00176720210853186
57831,0.0006673269009034711
57832,1.5635022356454913e-06
57833,5.011732845050316e-05
57834,1.4089531025184779e-06
57835,1.9678605083011674e-05
57836,2.417486121508699e-05
57837,0.001598908466934569
57838,5.813293484910567e-06
57839,0.00026518045238740684
57840,5.862218660819153e-05
57841,4.835589328646931e-05
57842,0.0037905404584221525
57843,0.0014458417256475059
57844,3.4610030762639807e-05
57845,0.00041422426878515975
57846,0.00013324270184858237
57847,3.6340527260641097e-06
57848,0.0013806931588173756
57849,0.001496238220223584
57850,0.0050339961615312335
57851,1.9764465305490894e-05
57852,0.0024456951270144345
57853,0.00025317714863974715
57854,0.0013641710982830481
57855,3.5283073655280616e-06
57856,0.00404289151664
57857,0.0029419908794713575
57858,1.944854192832324e-06
57859,7.873934260710818e-06
57860,8.130772881124723e-06
57861,0.0002859223406112674
57862,0.009115589232579773
57863,0.00027240825914887263
57864,0.02855044893105346
57865,3.940716929453593e-06
57866,0.00019929741417208614
57867,3.57606063775266e-05
57868,0.0001022632099958309
57869,1.2251161120009829e-05
57870,0.013434633548235219
57871,0.00013210245896452574
57872,0.00012260986094344293
57873,0.0010704184348306082
57874,0.0002824918067632633
57875,3.2246103535115325e-05
57876,0.018263036376345413
57877,0.0013366145286449933
57878,0.0002446495395255977
57879,3.634060838840366e-05
57880,0.0002552580223403299
57881,2.387685737494608e-06
57882,0.0028240239420559863
57883,0.001888587872842379
57884,3.096071417593587e-05
57885,7.566297111088686e-06
57886,0.02846382599969984
57887,0.002523621705897222
57888,7.670949739800327e-06
57889,0.00017016994457030112
57890,0.0022655020524532357
57891,0.00030898289334956096
57892,0.00020410620132868537
57893,0.0017789746447117755
57894,0.00017332613807680825
57895,3.0367865585886244e-06
57896,0.07622649690838618
57897,5.251787984115528e-05
57898,1.3213959978048443e-05
57899,7.124076084699814e-06
57900,8.501906486403165e-06
57901,9.551280583824254e-06
57902,0.00524890062342363
57903,3.48548789452278e-05
57904,0.009143632735401036
57905,9.804032504649745e-06
57906,0.08261958112784722
57907,0.0005364414121343671
57908,0.010736132052435902
57909,0.0038679101225730945
57910,0.00022630958505336462
57911,0.0012163245756397338
57912,0.0005990015393491371
57913,0.003894028206193793
57914,0.002700229352295113
57915,0.0004284782792846104
57916,0.0008525459645480273
57917,0.02452760106708763
57918,5.217139245033943e-05
57919,3.642356981433385e-06
57920,0.005822971535780173
57921,8.490371315115538e-05
57922,0.07546040147790115
57923,0.0015375769340855562
57924,7.631393841690956e-06
57925,0.0007741278494917709
57926,0.0011621088116011119
57927,0.0004360517960369102
57928,1.2469667223315563e-05
57929,1.694749033326631e-05
57930,5.7910703995230234e-05
57931,0.0007925606343553932
57932,0.000246464351886083
57933,0.0014228160256457992
57934,0.0008183010414155823
57935,1.3619942692045388e-05
57936,0.0001128605924305603
57937,0.0038342902328246014
57938,0.001580812950017159
57939,0.0002451122500303081
57940,0.017613999703747336
57941,1.293839073570614e-05
57942,0.0012953722080799226
57943,0.00672815410641985
57944,6.3315505103996e-05
57945,0.0010806781985722364
57946,6.322666558835502e-06
57947,3.755241644215401e-06
57948,1.6309440710885397e-05
57949,4.2197433322874886e-05
57950,4.760251443670153e-05
57951,0.00047404760537758027
57952,1.516139625976782e-06
57953,5.888379494559759e-05
57954,0.0023350942591340027
57955,2.3541952144879537e-06
57956,0.0006244747000376537
57957,0.0012156665146231327
57958,1.0423234589148373e-05
57959,0.0001328914994530601
57960,0.0038706494399760338
57961,0.0008418549270724157
57962,0.008931224971956787
57963,2.483024558557386e-05
57964,0.0015930366604157277
57965,0.03492543261224177
57966,0.002246967736727127
57967,0.0006068574385757675
57968,8.5863613933915e-06
57969,7.704335345991474e-06
57970,5.823534117244456e-05
57971,0.006096753262702362
57972,0.00043161869241008005
57973,2.4342880857433396e-06
57974,7.170547675066312e-06
57975,0.005753937468370314
57976,0.00619047915634818
57977,0.0015310671837594654
57978,0.001292727995037105
57979,3.83317865807579e-05
57980,0.008289384801767009
57981,0.0001897445802326357
57982,6.453903226235388e-06
57983,0.008436595434204719
57984,0.0028981520437390607
57985,7.563520902469125e-05
57986,2.4732260378090607e-06
57987,3.660263391744721e-05
57988,5.542113071108864e-05
57989,0.0013500697344033558
57990,0.0009079959699473346
57991,0.00047075724954451074
57992,0.0010199815640720906
57993,2.9474702051552864e-05
57994,0.00920880331085736
57995,7.293105643485002e-06
57996,7.122897200918693e-06
57997,0.0007954077501055022
57998,0.00028410342670157947
57999,1.2205945290368514e-06
58000,0.0005107284158513809
58001,0.002517286334394852
58002,5.926279310188217e-05
58003,0.00010507857608855074
58004,5.8401947394036545e-05
58005,0.004834023011038538
58006,0.00032715815736593097
58007,1.1321024121461454e-06
58008,0.0021621726247272248
58009,0.01091611215228534
58010,0.0980859917123849
58011,0.0020406970725355723
58012,7.396156489294972e-05
58013,6.008456672787356e-05
58014,0.003018438230285352
58015,3.890584902444511e-05
58016,0.0029436154919188343
58017,0.0037656645272623325
58018,0.0001857543906614886
58019,0.00018044743936910133
58020,0.003816001993811041
58021,6.587997376590259e-06
58022,1.719187653322571e-06
58023,2.9615386350030378e-05
58024,7.657920323324222e-05
58025,4.21033633026184e-06
58026,0.0018411600826151117
58027,0.12332525383609244
58028,1.3955145757139712e-05
58029,0.006681665277456862
58030,4.6014176647407324e-05
58031,3.3710890411066124e-06
58032,0.09193952665623499
58033,0.010232984937897894
58034,0.0020848081094953673
58035,0.0023084608898304927
58036,0.0008078151349155288
58037,0.0006703452717692552
58038,0.00028168718116856396
58039,0.0020380754758396284
58040,1.0860473131158115e-05
58041,2.1990170439171958e-06
58042,0.0007064698286176338
58043,0.0009434271529147614
58044,0.00067893053905809
58045,0.0016132167304951878
58046,0.00839207149933793
58047,8.411061184798775e-05
58048,0.005493992536173778
58049,0.00031097981815857075
58050,4.080925824970907e-06
58051,8.766090035178891e-06
58052,0.016522951470253896
58053,0.0021387559870995362
58054,0.022590647703422697
58055,0.004499130228847308
58056,0.0029559453759031725
58057,5.115484939707012e-05
58058,0.004687670692172564
58059,0.023679372513255012
58060,0.00010963727384255689
58061,0.0005814247862008984
58062,0.002916227889659508
58063,0.0007362795971212762
58064,6.247239264127212e-05
58065,1.4535675837934013e-05
58066,0.00029883510622228494
58067,0.001371208943548005
58068,9.114928922185537e-05
58069,7.902735519401564e-06
58070,0.0024596995183298223
58071,0.00023429621306924052
58072,0.00016065364438745788
